ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
0.143108033276764,-0.5544873301529852,-0.3302340266433692,0.2732312961117544,0.0,True,False,False,False,False,False,False,False,False,0
-0.20043353275940562,0.23419491956434604,0.43131974747504837,0.2732312961117544,1.0,False,True,False,False,False,False,False,True,False,1
0.7469679342826396,-0.5544873301529852,0.40752119203384785,0.2732312961117544,1.0,True,True,False,False,False,False,True,False,False,1
0.015815807806995857,-0.1235508016864469,0.2885284148278451,0.2732312961117544,1.0,True,True,True,False,False,False,False,False,False,1
-0.5035102600683774,0.9797835164350234,-0.5444210256141742,0.2732312961117544,1.0,False,True,False,False,False,False,False,True,False,1
1.0806799848385182,-0.5544873301529852,0.21713274850424344,0.2732312961117544,1.0,True,False,False,False,False,False,False,True,False,0
0.7758011796914931,-0.5544873301529852,1.3594634096818698,0.2732312961117544,1.0,True,True,False,False,True,False,True,True,False,1
-0.3200259711029458,0.15655794181680302,0.1933341930630429,0.2732312961117544,1.0,True,True,True,False,False,False,True,True,False,1
0.5181040488498647,-0.5544873301529852,0.7644995236518561,0.2732312961117544,1.0,True,False,False,False,False,False,False,False,True,1
-0.5008890559402998,-0.007266341624047663,-0.16364413855496537,0.2732312961117544,1.0,True,False,False,False,False,True,False,True,False,1
-0.3391935262895132,0.30054546442347974,-0.21124124943736647,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
0.016307283581010405,0.9811515689063458,-0.9013993572321825,0.2732312961117544,1.0,True,True,False,False,False,False,True,True,False,1
0.15097164566099677,-0.5544873301529852,0.34802480343084646,0.2732312961117544,1.0,True,True,True,False,False,False,False,True,False,1
-0.4756599662075529,0.743794465131919,-0.3064354712021687,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,True,1
-0.3665523443763231,0.15142774504934423,-0.49682391473177306,0.2732312961117544,0.0,True,True,False,False,False,False,False,False,True,0
-0.3816242681127693,0.061136281942069534,-0.2707376380403678,0.2732312961117544,0.0,True,True,False,False,False,True,False,True,False,0
-0.7795558198065489,0.7051469828170629,-0.3897304152463706,2.1372759162519452,1.0,False,False,False,False,False,False,False,False,False,1
-0.6394852242124025,0.061136281942069534,-0.5087231924523733,0.2732312961117544,0.0,False,False,False,False,False,False,False,True,False,0
-0.5331626317672551,0.5526091322646216,0.38372263659264727,0.2732312961117544,0.0,False,True,False,False,False,True,False,True,False,0
-0.4791002966256548,0.47599819387057035,0.50271541379865,0.2732312961117544,1.0,True,True,False,False,False,False,True,False,True,1
0.9987673558360934,-0.5544873301529852,1.6688446304174769,0.2732312961117544,0.0,False,True,True,False,False,False,True,False,True,0
-0.23401771065039978,0.3111478710762279,-1.0798885230411865,0.2732312961117544,1.0,True,False,False,False,False,True,False,False,False,1
-0.584439937522773,11.018210537880554,-0.6634138028201769,0.2732312961117544,1.0,True,False,False,False,False,False,False,False,True,0
-0.47582379146555775,0.2861809134745951,0.16953563762184234,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
-0.4920424920080379,0.1866550961858946,-0.36593185980517007,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
-0.26039357718918055,-0.04728187641022622,-0.2588383603197676,-0.6587910139583409,1.0,True,True,False,False,False,True,False,True,False,1
-0.2605574024471854,-0.5544873301529852,-0.3540325820845698,-2.5228356340985316,1.0,False,False,False,False,False,False,False,False,True,1
5.52804426389617,1.0700749795422981,-0.3064354712021687,0.2732312961117544,1.0,True,True,False,False,False,False,True,True,False,1
-0.39587706555919117,-0.5544873301529852,-0.6872123582613775,0.2732312961117544,0.0,True,False,False,False,False,False,False,True,False,0
-0.31019645562265485,0.9558425981868824,1.157175688431665,0.2732312961117544,1.0,True,True,False,True,False,False,False,False,False,1
0.9407732145023766,-0.5544873301529852,-0.11604702767256427,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,True,1
0.13868475131063304,0.025224904569858004,0.7644995236518561,0.2732312961117544,1.0,True,True,False,True,False,False,False,True,False,1
0.044812878473854234,-0.0674606503622308,-0.5444210256141742,0.2732312961117544,1.0,True,True,False,False,True,False,True,False,False,1
-0.5480707302456964,0.17536866329748527,-0.6872123582613775,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,True,1
-0.44010988522050054,-0.5544873301529852,-1.0203921344381852,-2.5228356340985316,1.0,True,False,False,False,False,True,False,False,True,1
1.6964991296787477,-0.5544873301529852,-1.0798885230411865,0.2732312961117544,1.0,False,False,False,False,False,False,True,True,False,1
-0.07969431760983145,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,0.0,True,False,False,False,False,False,False,False,False,1
-0.13031632233333,0.4185399900750319,-0.06844991679016317,-2.5228356340985316,1.0,False,True,True,False,False,False,False,True,False,1
-0.325268379359101,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,1.0,False,False,False,False,False,False,False,False,False,0
-0.4756599662075529,0.16989645341219586,-0.49682391473177306,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
-0.4024300758793852,-0.0062403022705559055,-0.21124124943736647,0.2732312961117544,1.0,True,True,False,True,False,False,False,False,True,0
-0.45927744040706797,0.026934970159010935,-0.46112608156997226,0.2732312961117544,1.0,True,True,False,False,False,True,False,False,False,1
-0.8606493225189494,0.061136281942069534,-0.12794630539316454,0.2732312961117544,1.0,True,True,False,False,False,False,False,False,False,0
0.4384849734595078,0.21504218496583322,0.40752119203384785,0.2732312961117544,1.0,True,True,True,False,False,False,False,False,True,1
-0.23205180755434157,-0.07190682089402842,0.1338378044600415,0.2732312961117544,1.0,True,True,False,True,False,True,False,False,False,1
-0.3391935262895132,0.5570553027964192,0.1457370821806418,0.2732312961117544,1.0,True,True,True,False,False,False,False,False,True,1
0.13868475131063304,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1.0,True,True,False,False,False,False,False,True,False,1
2.1181853437832308,-0.5544873301529852,4.215290062625936,0.2732312961117544,1.0,True,True,True,False,False,False,False,False,True,0
-0.5261181456730466,0.041299521107895545,-1.1988813002471892,0.2732312961117544,1.0,True,True,False,True,False,True,False,True,False,1
-0.4620624697931504,0.1866550961858946,-0.49682391473177306,0.2732312961117544,1.0,True,False,False,False,False,True,True,False,False,1
-0.26268713080124845,0.6767598940371243,0.8358951899754578,0.2732312961117544,0.0,True,True,False,True,False,False,False,False,True,0
-0.22844765187823488,0.032749193162130895,-0.3540325820845698,0.2732312961117544,1.0,True,True,False,True,False,False,False,True,False,1
-0.3080667272685918,0.5502150404398075,0.07434141585704014,0.2732312961117544,0.0,True,True,False,False,False,True,False,False,False,0
-0.3391935262895132,0.12953890550818672,-0.5563203033347744,0.2732312961117544,1.0,True,True,False,True,False,True,False,True,False,1
-0.29577983291822807,-0.11431644750502108,-0.5444210256141742,0.2732312961117544,1.0,True,False,False,False,False,True,False,False,False,0
-0.511537697710615,-0.5544873301529852,-0.3897304152463706,0.2732312961117544,1.0,True,True,False,True,False,True,False,False,False,0
